date,hr,t_ws1,t_ws2,t_ws3,t_ws4,t_ws5,t_ws6,t_ws7,t_ws8,t_ws9,t_ws10,t_ws11,t_ws12,t_ws13,t_ws14,t_ws15,t_ws16,t_ws17,t_ws18,t_ws19,t_ws20,t_ws21,t_ws22,t_ws23,t_ws24,t_ws25,t_ws26,t_ws27,t_ws28
2007-01-20T00:00:00Z,19,43,34,36,40,37,34,32,36,32,37,39,41,36,40,34,41,34,38,37,40,36,34,34,39,37,36,37,32
2007-01-20T00:00:00Z,20,45,33,35,40,36,33,32,34,32,34,35,39,32,40,32,41,31,34,34,35,37,34,32,39,34,34,31,29
2007-01-20T00:00:00Z,21,43,28,31,38,34,25,30,32,28,30,34,38,31,39,32,40,28,33,34,32,36,34,30,38,30,30,30,28
2007-01-20T00:00:00Z,22,41,28,32,37,32,30,27,32,28,30,34,41,31,35,28,40,29,31,34,31,34,34,28,37,28,28,27,26
2007-01-20T00:00:00Z,23,40,28,31,37,32,27,27,32,28,27,32,39,30,38,32,40,28,30,34,28,36,32,28,37,28,27,28,26
2007-01-20T00:00:00Z,24,39,28,32,40,32,29,26,30,27,28,34,41,32,36,28,40,32,30,34,29,36,34,28,35,28,28,28,27
2007-01-21T00:00:00Z,1,38,28,34,39,32,30,26,32,32,28,33,42,34,37,30,40,34,30,34,28,34,34,27,35,28,28,29,26
2007-01-21T00:00:00Z,2,36,28,34,41,32,28,26,32,32,28,34,42,36,35,32,40,34,28,37,29,37,34,27,34,28,30,31,26
2007-01-21T00:00:00Z,3,36,28,36,41,32,30,26,32,32,30,34,41,36,36,30,40,34,31,37,28,37,34,29,33,28,30,30,31
2007-01-21T00:00:00Z,4,35,23,36,40,34,26,28,32,28,30,34,40,36,36,32,39,34,33,37,31,36,34,30,33,28,32,34,30
2007-01-21T00:00:00Z,5,34,32,37,39,37,31,30,32,32,32,35,39,35,36,32,38,33,35,39,32,36,34,32,33,32,32,34,30
2007-01-21T00:00:00Z,6,33,23,36,37,37,32,33,34,30,34,34,40,35,36,32,38,33,36,37,35,36,34,35,33,34,34,33,30
2007-01-21T00:00:00Z,7,32,33,36,39,37,32,33,34,28,34,34,39,34,36,32,40,32,36,39,35,36,32,36,33,34,34,33,30
2007-01-21T00:00:00Z,8,32,34,36,39,37,33,34,34,27,34,34,39,34,36,32,40,32,38,37,37,34,32,36,33,34,34,32,31
2007-01-21T00:00:00Z,9,32,34,36,39,41,34,35,36,27,36,34,40,34,35,32,41,32,40,39,38,34,30,37,34,36,36,33,32
2007-01-21T00:00:00Z,10,37,26,36,40,43,35,37,41,27,37,34,42,34,36,34,43,33,44,39,42,36,32,41,34,37,37,34,34
2007-01-21T00:00:00Z,11,41,34,37,41,46,36,40,45,27,37,34,43,34,36,34,43,34,47,39,44,36,30,43,34,37,37,34,35
2007-01-21T00:00:00Z,12,44,31,37,39,50,37,41,46,27,39,34,41,34,35,34,43,32,49,37,46,36,30,45,35,39,39,34,35
2007-01-21T00:00:00Z,13,46,32,37,38,50,37,42,46,28,39,32,40,34,35,34,43,32,51,37,46,34,32,47,35,39,39,33,34
2007-01-21T00:00:00Z,14,35,34,34,37,50,38,43,46,30,37,32,39,32,34,34,43,31,49,37,46,34,30,47,35,37,37,33,34
2007-01-21T00:00:00Z,15,35,34,33,37,50,37,43,45,32,36,32,36,32,34,32,42,31,49,36,46,34,30,47,34,37,36,32,34
2007-01-21T00:00:00Z,16,34,34,32,35,50,36,42,45,32,36,31,36,30,33,32,41,31,49,34,45,32,30,46,33,37,36,32,33
2007-01-21T00:00:00Z,17,33,34,32,34,50,35,40,45,32,36,31,36,30,33,32,39,30,49,34,44,32,30,46,32,37,34,32,33
2007-01-21T00:00:00Z,18,33,34,33,34,50,35,39,43,32,36,31,34,30,32,32,40,30,50,34,43,32,30,45,32,37,34,32,33
2007-01-21T00:00:00Z,19,32,34,33,33,48,35,39,45,34,36,31,33,30,32,34,40,31,51,34,42,32,30,44,33,37,34,32,33
2007-01-21T00:00:00Z,20,33,33,34,33,48,36,39,41,34,36,31,34,32,33,34,41,31,44,34,43,32,30,43,33,37,34,33,33
2007-01-21T00:00:00Z,21,40,33,34,33,45,37,40,39,34,37,32,34,32,33,34,43,32,42,34,45,32,30,41,34,37,36,33,34
2007-01-21T00:00:00Z,22,39,33,35,33,45,38,41,39,36,37,32,34,32,33,34,50,32,42,34,52,34,30,42,35,37,36,33,34
2007-01-21T00:00:00Z,23,38,33,36,34,46,39,42,39,37,37,32,35,32,33,34,56,32,43,34,57,34,30,43,36,37,34,33,34
2007-01-21T00:00:00Z,24,37,33,36,34,45,41,43,39,36,36,33,35,32,33,34,57,32,43,34,59,34,30,44,37,37,34,33,34
2007-01-22T00:00:00Z,1,37,32,35,34,45,45,44,39,37,36,33,35,32,33,34,58,33,44,36,59,34,32,47,40,37,34,33,34
2007-01-22T00:00:00Z,2,35,32,36,34,43,42,48,37,43,34,33,36,32,33,34,47,33,43,36,50,34,32,50,43,37,36,33,33
2007-01-22T00:00:00Z,3,35,32,36,36,43,41,51,37,45,34,33,36,34,34,34,48,33,45,36,53,34,32,54,41,37,36,33,34
2007-01-22T00:00:00Z,4,34,32,36,35,41,40,42,37,46,34,33,36,34,34,34,43,33,42,36,48,32,30,47,40,37,36,33,33
2007-01-22T00:00:00Z,5,34,31,36,35,41,41,41,36,46,35,33,37,34,34,34,43,33,47,36,48,32,30,43,40,36,36,34,34
2007-01-22T00:00:00Z,6,33,31,36,35,39,40,39,36,45,36,33,37,32,34,34,41,34,45,36,44,32,31,41,40,37,36,34,34
2007-01-22T00:00:00Z,7,32,31,37,36,39,40,38,36,45,36,33,38,32,34,34,41,33,43,36,46,32,31,39,40,37,36,34,34
2007-01-22T00:00:00Z,8,32,31,37,36,39,40,38,36,45,36,33,38,32,34,34,45,34,42,36,42,32,32,39,41,37,36,34,34
2007-01-22T00:00:00Z,9,32,31,39,37,41,40,38,37,43,37,34,39,34,34,34,44,34,42,37,43,34,32,39,42,37,37,35,36
2007-01-22T00:00:00Z,10,35,34,42,38,41,41,39,39,43,37,34,40,34,36,34,44,33,42,37,43,34,32,40,42,37,37,35,36
2007-01-22T00:00:00Z,11,38,36,43,39,43,43,40,39,43,39,36,42,34,36,34,44,34,43,39,44,36,33,41,42,39,39,36,38
2007-01-22T00:00:00Z,12,40,38,44,40,43,43,41,41,43,39,37,44,36,38,34,45,35,44,41,46,37,34,42,42,41,39,37,38
2007-01-22T00:00:00Z,13,41,39,44,40,43,43,43,41,43,39,39,44,37,39,36,45,37,45,43,45,39,36,43,42,42,41,39,38
2007-01-22T00:00:00Z,14,42,40,44,41,45,43,43,41,43,41,39,45,37,41,37,45,39,45,43,44,41,39,44,42,43,41,40,39
2007-01-22T00:00:00Z,15,43,41,42,42,45,43,43,43,39,41,40,47,39,42,37,45,40,46,45,45,43,39,44,41,45,41,41,40
2007-01-22T00:00:00Z,16,43,41,42,43,45,43,43,43,39,43,41,47,39,44,37,46,40,46,45,45,45,41,44,42,45,41,41,40
2007-01-22T00:00:00Z,17,43,41,42,42,45,43,43,43,39,41,41,47,39,43,39,46,39,46,45,44,45,41,43,42,45,43,41,40
2007-01-22T00:00:00Z,18,42,40,41,42,45,42,43,43,39,41,39,47,39,43,37,46,40,45,45,45,43,39,43,42,43,43,40,41
2007-01-22T00:00:00Z,19,41,38,41,42,45,42,42,43,37,41,40,47,39,41,37,46,40,45,43,44,39,39,42,42,43,41,39,40
2007-01-22T00:00:00Z,20,45,43,40,42,45,41,42,43,37,41,39,47,39,41,37,46,40,45,43,44,37,39,42,41,45,43,40,41
2007-01-22T00:00:00Z,21,45,43,38,41,45,41,42,43,37,41,39,46,39,40,37,45,39,44,43,44,36,43,42,41,45,43,40,40
2007-01-22T00:00:00Z,22,45,41,36,42,45,41,42,43,36,41,38,45,39,39,37,45,40,44,43,44,43,43,41,41,45,43,40,41
2007-01-22T00:00:00Z,23,45,41,36,42,45,41,42,43,34,41,38,42,39,36,37,45,39,44,43,43,39,41,41,41,45,43,40,40
2007-01-22T00:00:00Z,24,45,41,35,41,45,40,42,43,34,41,38,41,37,36,37,45,39,44,41,43,39,39,41,41,45,43,41,41
2007-01-23T00:00:00Z,1,45,41,34,40,45,40,42,43,32,41,38,40,37,33,37,45,39,44,39,43,37,39,42,40,45,43,40,41
2007-01-23T00:00:00Z,2,43,41,33,39,45,40,41,41,32,41,38,40,37,36,37,44,37,45,37,42,37,39,41,40,45,43,39,41
2007-01-23T00:00:00Z,3,43,41,33,36,45,40,41,41,32,41,39,38,37,35,37,43,37,44,36,42,36,37,42,39,43,41,38,40
2007-01-23T00:00:00Z,4,43,39,32,36,45,39,41,41,32,41,39,38,37,35,37,43,36,43,34,42,36,37,40,40,43,39,35,39
2007-01-23T00:00:00Z,5,41,37,32,35,43,39,42,41,32,41,39,38,36,34,37,43,36,43,32,43,36,37,41,39,45,39,35,38
2007-01-23T00:00:00Z,6,41,36,32,34,43,39,41,41,28,41,38,37,34,33,37,43,34,42,32,42,28,36,41,39,41,39,35,37
2007-01-23T00:00:00Z,7,41,34,31,33,43,36,42,41,28,39,36,37,30,31,37,42,34,42,32,42,28,36,40,39,41,37,36,35
2007-01-23T00:00:00Z,8,39,36,31,33,43,34,40,41,28,39,36,37,30,31,37,42,33,42,30,42,28,36,39,40,39,37,34,36
2007-01-23T00:00:00Z,9,41,39,31,34,43,38,42,41,28,39,39,37,34,34,37,42,38,43,32,43,34,37,42,40,41,37,38,39
2007-01-23T00:00:00Z,10,37,45,33,38,45,43,43,43,32,41,41,40,37,37,41,43,41,45,39,44,37,39,44,41,45,39,42,43
2007-01-23T00:00:00Z,11,45,48,34,41,46,45,46,45,30,45,43,42,43,39,43,45,42,46,43,45,39,39,45,40,46,45,43,45
2007-01-23T00:00:00Z,12,48,47,35,44,46,43,47,46,32,46,45,45,43,42,43,47,44,48,45,47,41,41,47,41,48,46,45,45
2007-01-23T00:00:00Z,13,41,47,37,45,48,43,49,46,32,46,46,45,45,44,45,48,45,49,46,49,43,43,48,40,52,46,46,47
2007-01-23T00:00:00Z,14,41,46,38,46,50,44,48,46,34,46,47,46,46,44,45,49,45,49,46,49,45,43,49,40,52,48,46,47
2007-01-23T00:00:00Z,15,42,46,37,46,48,44,48,48,36,48,46,47,46,45,45,47,47,49,48,49,45,45,49,41,52,48,48,46
2007-01-23T00:00:00Z,16,42,45,38,46,50,43,47,48,34,48,46,47,46,45,45,45,46,49,46,48,45,45,49,42,48,48,47,46
2007-01-23T00:00:00Z,17,42,45,37,45,48,41,45,46,32,46,45,46,45,44,43,44,44,48,46,46,43,41,47,41,46,48,46,45
2007-01-23T00:00:00Z,18,46,39,35,43,46,39,43,45,32,45,42,45,39,42,41,42,39,46,43,45,39,37,44,39,45,43,42,40
2007-01-23T00:00:00Z,19,39,36,33,41,43,37,38,41,32,39,40,43,37,39,37,41,37,43,39,43,36,36,42,37,41,41,39,36
2007-01-23T00:00:00Z,20,38,36,32,39,43,34,37,39,28,37,39,43,36,38,34,38,35,42,37,41,34,33,39,35,39,39,36,34
2007-01-23T00:00:00Z,21,37,34,31,39,43,32,36,39,28,37,38,38,36,40,34,37,37,42,34,42,28,30,36,33,37,39,37,32
2007-01-23T00:00:00Z,22,41,34,31,39,41,33,36,41,28,36,37,40,34,36,34,36,34,39,34,42,30,34,36,33,37,39,35,31
2007-01-23T00:00:00Z,23,41,34,31,39,41,30,36,39,32,34,36,40,34,34,34,36,34,41,34,42,28,31,36,31,37,36,36,31
2007-01-23T00:00:00Z,24,42,32,30,38,41,32,34,37,28,34,35,36,34,32,32,36,33,41,32,42,28,28,34,32,36,36,34,30
2007-01-24T00:00:00Z,1,37,30,28,37,37,31,35,37,28,34,35,35,32,29,34,36,32,38,30,37,28,30,34,30,36,36,33,31
2007-01-24T00:00:00Z,2,37,30,29,34,37,33,33,34,27,34,35,34,30,29,36,36,31,36,28,34,25,32,32,29,36,32,31,31
2007-01-24T00:00:00Z,3,36,34,28,30,39,34,32,37,27,34,33,31,28,30,34,37,34,39,28,36,28,32,33,32,37,32,31,32
2007-01-24T00:00:00Z,4,35,34,29,32,39,32,33,37,27,34,33,32,28,29,34,36,35,40,28,38,28,32,34,29,37,32,32,32
2007-01-24T00:00:00Z,5,34,34,29,31,36,32,32,34,27,33,32,31,28,28,34,35,34,36,28,37,28,32,33,32,36,30,32,31
2007-01-24T00:00:00Z,6,34,34,29,32,37,31,33,36,27,32,33,35,29,29,34,36,34,38,28,36,28,32,33,34,34,30,33,32
2007-01-24T00:00:00Z,7,32,34,29,33,37,33,35,34,27,34,32,33,29,28,34,39,33,38,28,38,27,32,36,38,36,32,33,34
2007-01-24T00:00:00Z,8,36,34,28,33,37,34,37,37,27,36,31,35,30,28,32,42,31,40,28,42,25,32,37,38,36,36,33,33
2007-01-24T00:00:00Z,9,37,34,30,35,41,36,38,37,28,37,35,35,30,32,34,45,34,42,32,42,32,36,39,39,37,36,34,35
2007-01-24T00:00:00Z,10,41,39,31,39,45,39,42,43,32,39,38,38,37,38,37,45,38,45,37,42,36,37,44,41,41,41,38,38
2007-01-24T00:00:00Z,11,43,43,34,42,48,42,44,43,34,43,41,41,39,41,41,46,41,48,43,45,39,39,46,41,45,43,41,40
2007-01-24T00:00:00Z,12,46,45,38,44,48,45,46,45,37,45,42,42,43,44,41,46,43,50,46,49,45,41,48,41,45,45,42,42
2007-01-24T00:00:00Z,13,45,46,41,48,50,47,48,46,37,46,45,44,45,47,43,48,45,50,48,50,46,43,50,42,46,48,44,43
2007-01-24T00:00:00Z,14,50,48,44,47,50,47,49,48,37,48,47,46,46,49,45,47,47,51,50,51,48,46,51,42,46,48,47,44
2007-01-24T00:00:00Z,15,52,48,44,48,50,48,49,48,37,48,48,47,48,50,45,48,47,52,52,50,50,46,51,42,46,50,48,45
2007-01-24T00:00:00Z,16,52,48,45,49,50,46,48,50,37,46,49,48,46,51,45,46,46,51,52,50,50,46,50,41,46,48,47,46
2007-01-24T00:00:00Z,17,50,45,42,49,50,42,47,46,37,45,47,48,46,48,45,45,44,50,48,48,48,43,48,41,46,48,46,45
2007-01-24T00:00:00Z,18,45,39,39,42,46,40,45,45,34,41,45,46,41,45,41,44,39,48,45,46,41,39,46,38,43,43,42,38
2007-01-24T00:00:00Z,19,48,36,37,43,45,38,42,43,34,37,43,45,37,43,36,43,36,46,39,45,34,39,45,36,39,37,38,35
2007-01-24T00:00:00Z,20,41,34,35,42,43,37,40,41,32,36,39,44,36,42,34,43,33,46,37,43,41,37,44,35,37,37,36,33
2007-01-24T00:00:00Z,21,40,34,34,38,43,34,37,41,32,34,38,41,34,40,34,42,33,44,34,41,36,34,42,33,36,36,34,32
2007-01-24T00:00:00Z,22,39,34,34,37,43,34,37,37,32,34,33,41,34,36,34,42,33,43,32,41,30,32,39,32,36,34,34,32
2007-01-24T00:00:00Z,23,38,34,32,38,41,33,35,39,32,34,35,39,30,37,34,43,32,41,30,40,30,37,38,33,36,34,33,30
2007-01-24T00:00:00Z,24,38,34,30,37,41,30,36,39,34,34,34,38,30,35,36,43,30,39,28,40,34,37,37,32,36,34,34,31
2007-01-25T00:00:00Z,1,37,34,32,34,41,31,36,37,32,36,33,37,30,37,32,43,30,39,32,36,32,37,36,35,36,34,31,32
2007-01-25T00:00:00Z,2,36,34,32,36,41,30,35,39,32,36,36,37,30,38,34,42,31,39,30,38,36,37,36,37,37,34,31,35
2007-01-25T00:00:00Z,3,35,36,31,34,39,32,35,37,32,36,35,37,30,35,34,42,34,40,28,38,36,37,35,37,37,34,32,38
2007-01-25T00:00:00Z,4,35,36,31,33,41,33,33,37,32,36,37,36,30,37,36,41,36,39,30,38,36,36,36,37,41,34,32,34
2007-01-25T00:00:00Z,5,34,36,31,32,41,34,36,37,32,36,36,35,32,35,36,38,37,39,30,40,36,36,36,38,39,34,34,37
2007-01-25T00:00:00Z,6,34,36,30,32,41,35,38,37,28,36,36,34,30,36,36,40,35,40,30,41,36,34,38,38,39,34,34,37
2007-01-25T00:00:00Z,7,33,36,30,32,41,35,38,37,28,37,36,33,30,36,34,43,36,40,28,41,30,34,38,38,37,34,35,36
2007-01-25T00:00:00Z,8,33,37,31,30,41,35,38,39,28,37,36,33,32,33,34,43,33,41,27,41,30,34,39,37,39,34,36,37
2007-01-25T00:00:00Z,9,33,39,33,37,43,38,40,41,28,39,40,36,34,38,37,45,37,43,36,42,39,37,41,38,41,36,37,38
2007-01-25T00:00:00Z,10,38,39,36,42,45,38,41,41,28,41,43,42,39,42,41,43,43,44,43,43,39,37,42,38,43,41,43,41
2007-01-25T00:00:00Z,11,41,45,36,45,45,40,42,45,30,45,42,45,43,42,43,43,45,44,46,44,39,39,43,40,46,45,45,45
2007-01-25T00:00:00Z,12,44,45,36,48,48,44,46,46,27,48,42,49,44,42,43,42,45,46,46,43,39,41,45,40,48,48,45,47
2007-01-25T00:00:00Z,13,46,45,37,48,50,44,48,48,28,48,43,49,45,43,41,45,44,48,46,47,41,39,49,40,47,50,45,46
2007-01-25T00:00:00Z,14,48,45,35,48,54,47,49,50,28,48,45,50,45,42,41,45,44,50,46,49,39,39,50,40,46,50,45,45
2007-01-25T00:00:00Z,15,49,45,35,46,52,44,47,50,28,46,43,49,45,42,41,46,45,52,45,48,39,37,48,40,46,50,47,45
2007-01-25T00:00:00Z,16,49,41,35,44,52,42,46,50,27,46,42,47,43,40,41,46,44,50,43,48,39,37,48,39,46,50,45,42
2007-01-25T00:00:00Z,17,49,43,34,41,50,38,45,50,26,43,39,43,41,38,37,44,41,50,41,47,37,34,47,35,45,46,43,44
2007-01-25T00:00:00Z,18,46,41,31,39,48,37,41,46,25,43,36,40,37,36,36,44,38,48,39,44,36,33,45,35,43,43,40,40
2007-01-25T00:00:00Z,19,42,39,31,37,46,35,42,43,23,41,34,37,37,34,34,43,36,44,37,43,34,31,42,35,43,41,38,38
2007-01-25T00:00:00Z,20,38,39,30,35,45,32,40,43,21,39,33,36,36,33,34,41,34,43,36,42,33,30,40,34,41,39,36,37
2007-01-25T00:00:00Z,21,36,37,28,34,43,30,39,41,21,37,31,34,34,32,34,40,33,41,34,41,32,28,39,34,37,37,35,35
2007-01-25T00:00:00Z,22,35,36,27,33,41,31,37,37,21,36,30,32,32,31,32,39,32,40,34,39,30,28,36,34,37,36,33,34
2007-01-25T00:00:00Z,23,34,36,26,32,39,31,36,36,19,36,30,32,30,30,32,38,30,39,34,38,30,27,35,31,36,34,32,32
2007-01-25T00:00:00Z,24,33,34,25,29,36,31,34,34,19,34,29,31,29,29,30,36,30,37,30,36,30,27,35,30,36,32,31,31
2007-01-26T00:00:00Z,1,29,34,24,24,36,29,33,32,19,33,28,30,28,28,28,35,29,35,28,36,30,27,34,29,34,30,30,29
2007-01-26T00:00:00Z,2,27,30,24,27,34,28,32,32,19,32,26,29,28,28,28,34,26,34,27,34,28,27,33,28,34,30,28,29
2007-01-26T00:00:00Z,3,26,28,24,27,32,27,31,32,19,31,25,28,25,26,27,32,27,32,25,33,27,27,30,26,30,27,27,27
2007-01-26T00:00:00Z,4,25,28,23,26,32,25,30,30,19,29,24,28,25,25,27,31,27,30,23,31,25,25,28,25,30,27,25,26
2007-01-26T00:00:00Z,5,24,28,23,25,32,24,28,30,19,28,25,27,21,24,25,30,24,30,23,30,25,25,26,24,30,25,24,26
2007-01-26T00:00:00Z,6,24,28,23,25,30,24,28,28,19,27,23,25,21,26,25,29,23,30,21,29,25,25,27,23,28,25,23,25
2007-01-26T00:00:00Z,7,23,27,21,24,28,22,27,27,19,27,22,25,21,27,23,29,22,29,21,29,25,25,25,23,27,25,23,23
2007-01-26T00:00:00Z,8,22,28,21,25,30,23,28,30,19,25,23,25,19,27,25,29,23,29,21,30,27,25,28,23,28,25,23,21
2007-01-26T00:00:00Z,9,22,30,25,32,36,26,31,32,21,30,29,30,27,30,30,31,28,34,34,32,28,28,31,23,34,32,29,29
2007-01-26T00:00:00Z,10,30,34,28,36,37,28,33,36,25,36,33,35,32,34,34,31,32,37,36,35,30,30,35,26,36,36,34,32
2007-01-26T00:00:00Z,11,36,36,33,40,41,30,37,39,30,37,38,40,36,37,36,33,37,41,39,37,37,34,38,27,37,39,38,35
2007-01-26T00:00:00Z,12,41,39,38,42,43,32,40,43,32,41,41,44,39,43,37,34,40,44,43,38,43,37,40,29,41,43,42,39
2007-01-26T00:00:00Z,13,45,39,41,45,46,35,42,45,37,45,43,48,45,48,41,35,42,45,46,41,46,39,44,32,45,46,44,41
2007-01-26T00:00:00Z,14,48,43,45,48,48,38,44,46,37,46,45,49,45,48,43,35,44,48,48,43,48,43,47,35,44,48,46,43
2007-01-26T00:00:00Z,15,50,46,47,50,50,40,45,50,39,48,46,51,44,50,42,37,46,49,48,44,49,46,48,37,44,50,48,45
2007-01-26T00:00:00Z,16,50,46,49,51,50,40,46,50,39,48,47,51,43,51,42,39,47,50,48,45,49,46,49,38,44,50,48,46
2007-01-26T00:00:00Z,17,50,45,47,50,50,38,45,48,39,46,46,50,42,50,41,38,46,49,48,45,50,48,48,39,43,48,47,44
2007-01-26T00:00:00Z,18,47,39,44,47,45,36,37,45,37,41,43,48,41,48,41,36,43,46,48,42,46,45,43,39,43,43,41,37
2007-01-26T00:00:00Z,19,42,34,42,44,43,32,35,41,37,41,41,45,37,45,37,37,36,43,46,38,43,42,38,38,37,41,39,32
2007-01-26T00:00:00Z,20,45,34,35,41,41,31,31,41,37,39,39,41,41,44,36,36,34,41,43,33,37,39,34,35,36,37,36,35
2007-01-26T00:00:00Z,21,43,34,31,42,41,33,31,39,37,39,38,40,43,42,36,38,33,40,36,40,41,34,33,34,37,37,36,36
2007-01-26T00:00:00Z,22,43,34,30,41,37,34,36,41,37,39,36,40,41,40,37,39,39,40,34,43,41,30,38,34,41,37,35,38
2007-01-26T00:00:00Z,23,41,36,28,36,37,35,37,41,37,39,36,42,41,39,37,41,40,40,32,45,37,28,37,32,43,39,37,39
2007-01-26T00:00:00Z,24,39,34,26,37,37,37,39,41,37,39,36,40,41,39,37,45,42,40,28,45,36,28,38,33,45,39,38,40
2007-01-27T00:00:00Z,1,37,36,24,32,37,37,39,37,39,39,35,40,39,37,37,45,40,40,28,47,30,28,39,32,43,39,39,38
2007-01-27T00:00:00Z,2,37,36,25,38,37,36,39,37,39,39,35,40,39,35,36,44,40,39,28,48,28,28,39,35,45,39,36,37
2007-01-27T00:00:00Z,3,37,36,25,39,36,36,39,37,39,39,35,39,37,33,36,46,39,40,27,49,28,30,38,38,41,39,35,36
2007-01-27T00:00:00Z,4,36,39,24,38,37,37,39,37,39,39,34,35,37,32,37,45,39,40,27,48,30,30,37,40,37,37,35,35
2007-01-27T00:00:00Z,5,36,39,24,36,41,38,39,37,39,39,33,37,36,30,36,45,37,41,25,48,27,27,37,41,37,34,34,36
2007-01-27T00:00:00Z,6,36,39,22,37,41,39,39,39,39,39,31,35,32,31,36,44,35,42,27,47,27,27,37,41,39,36,34,36
2007-01-27T00:00:00Z,7,32,39,25,36,36,38,37,37,37,38,30,36,34,28,34,44,34,41,25,47,34,27,37,41,39,34,33,35
2007-01-27T00:00:00Z,8,36,39,25,37,41,38,40,39,39,37,33,36,36,29,34,46,32,41,27,48,38,37,39,41,41,36,34,36
2007-01-27T00:00:00Z,9,43,46,32,41,46,42,45,45,39,43,38,41,39,39,41,52,40,47,40,51,43,43,45,45,46,41,40,42
2007-01-27T00:00:00Z,10,48,48,44,45,52,47,51,50,43,50,45,47,43,46,45,54,45,53,46,53,46,48,51,49,52,48,45,46
2007-01-27T00:00:00Z,11,55,54,49,51,55,51,56,55,45,55,52,52,48,52,46,56,50,57,50,54,54,52,57,53,55,54,50,50
2007-01-27T00:00:00Z,12,43,57,52,54,59,54,59,56,48,59,56,56,54,56,47,57,54,61,55,55,55,54,60,55,59,57,54,54
2007-01-27T00:00:00Z,13,47,61,55,58,59,57,62,56,48,61,58,57,55,58,48,57,58,63,61,57,56,57,63,58,61,61,58,57
2007-01-27T00:00:00Z,14,50,61,55,59,60,59,64,56,48,63,60,60,57,60,49,58,60,62,61,57,56,57,64,60,64,61,61,59
2007-01-27T00:00:00Z,15,52,63,59,60,60,60,64,56,47,63,61,59,58,60,50,58,61,61,63,57,56,57,63,61,64,63,63,60
2007-01-27T00:00:00Z,16,52,63,56,60,60,59,63,57,47,63,59,59,59,59,51,58,59,60,61,57,57,57,63,60,63,63,61,59
2007-01-27T00:00:00Z,17,52,59,53,58,61,54,61,57,47,61,57,57,59,57,53,57,58,58,61,56,57,55,59,57,61,61,58,57
2007-01-27T00:00:00Z,18,50,57,51,57,55,52,54,57,46,57,55,55,55,56,54,58,56,55,57,55,55,54,54,53,59,57,53,53
2007-01-27T00:00:00Z,19,55,55,50,56,53,51,52,54,45,55,54,54,55,54,54,58,55,52,55,55,54,52,53,48,59,55,50,52
2007-01-27T00:00:00Z,20,44,55,49,54,50,52,50,54,45,54,53,54,54,53,54,57,55,53,55,55,54,50,51,52,59,55,52,52
2007-01-27T00:00:00Z,21,42,54,47,54,52,49,49,52,45,52,53,53,54,53,54,57,55,52,55,55,54,48,50,52,54,54,52,53
2007-01-27T00:00:00Z,22,41,54,46,55,54,49,50,52,43,54,53,53,54,52,54,55,54,53,55,54,52,48,50,51,54,54,52,52
2007-01-27T00:00:00Z,23,40,54,44,55,54,48,51,52,43,54,53,52,54,51,54,55,54,53,55,55,50,48,51,51,54,54,52,51
2007-01-27T00:00:00Z,24,40,55,44,53,54,48,52,54,43,54,52,51,54,51,54,56,54,53,55,54,48,48,52,51,54,55,52,51
2007-01-28T00:00:00Z,1,39,55,44,52,54,49,52,54,43,54,52,48,54,51,54,55,55,54,52,53,50,50,52,52,55,50,51,51
2007-01-28T00:00:00Z,2,37,55,43,51,54,48,50,50,43,50,52,47,54,50,54,54,54,54,52,54,48,48,53,54,54,50,54,53
2007-01-28T00:00:00Z,3,37,55,42,49,50,49,52,50,39,46,51,47,52,48,54,52,53,53,50,53,48,46,51,53,52,48,53,51
2007-01-28T00:00:00Z,4,36,54,42,49,45,53,50,46,40,50,50,46,52,47,52,51,53,50,48,49,46,46,50,53,52,48,53,51
2007-01-28T00:00:00Z,5,36,54,41,48,45,50,49,46,37,48,48,44,48,46,52,48,52,46,48,46,46,46,46,53,52,46,51,50
2007-01-28T00:00:00Z,6,35,52,41,47,45,47,46,45,37,46,48,42,48,45,48,50,50,46,46,46,46,46,46,53,46,46,49,47
2007-01-28T00:00:00Z,7,34,48,41,45,45,46,46,45,47,45,47,40,46,40,46,47,50,46,45,45,45,45,46,51,46,46,49,47
2007-01-28T00:00:00Z,8,34,50,36,43,45,46,46,45,46,45,45,40,46,42,46,47,49,46,45,46,45,43,45,50,46,46,48,46
2007-01-28T00:00:00Z,9,34,50,36,47,46,46,46,45,44,46,48,44,48,46,50,49,50,46,48,48,46,43,46,49,46,46,49,47
2007-01-28T00:00:00Z,10,43,52,33,51,46,46,46,46,45,48,51,47,52,47,54,48,51,47,52,47,46,43,47,48,50,50,52,48
2007-01-28T00:00:00Z,11,49,54,31,54,52,47,50,50,46,48,53,51,53,50,54,46,54,48,54,48,43,43,48,50,52,54,55,51
2007-01-28T00:00:00Z,12,54,55,33,54,54,49,51,54,46,52,51,52,54,46,54,47,55,52,54,50,43,41,52,50,54,57,58,54
2007-01-28T00:00:00Z,13,58,59,32,54,57,49,54,55,44,55,49,54,53,46,54,48,54,55,50,53,39,43,56,52,57,59,57,56
2007-01-28T00:00:00Z,14,61,59,33,55,59,52,56,59,43,59,49,53,52,44,50,49,52,57,48,54,39,39,57,46,59,61,55,56
2007-01-28T00:00:00Z,15,53,57,33,53,59,54,57,59,42,57,47,51,50,43,45,50,51,59,46,53,39,37,58,45,59,57,51,55
